UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
1654713624,26.71,44.3,89,405,12775,20624,937.453,1.57,1.63,10.82,1.688,0.038,1437,0
1655125100,6.033,46.55,81,429,12781,20676,937.556,1.95,2.02,13.41,2.09,0.047,792,0
1654735767,18.251,47.57,32,400,13205,20127,939.629,1.14,1.18,7.82,1.219,0.028,2436,0
1654717281,53.59,22.4,60000,15602,11098,15848,936.814,5708.49,9056.17,31436.93,9864.414,3172.035,5094,0
1654747972,14.598,53.52,1053,437,12877,19456,938.86,2.03,2.1,13.94,2.174,0.049,14641,1
1654713077,29.28,40.41,66,400,12789,20675,937.546,2.04,2.12,14.02,2.187,0.049,890,0
1655129655,-21.822,11.9,14686,400,13049,19080,936.711,118.47,132.58,791.49,138.503,12.09,5347,0
1654762010,12.26,55.35,26,400,12882,19831,939.797,0.21,0.22,1.43,0.224,0.005,667,0
1654712345,29.66,39.41,57,426,12846,20734,937.575,2.42,2.52,16.69,2.602,0.059,158,0
1654762567,14.66,53.43,27,400,13056,19937,939.728,0.39,0.4,2.66,0.414,0.009,1224,0
1654764869,20.2,57.89,330,400,13103,19884,939.696,1.31,1.36,9.01,1.405,0.032,3526,1
1655124994,11.779,43.95,61,439,12803,20702,937.515,2.45,2.54,16.83,2.625,0.059,686,0
1654769684,20.95,50.17,319,400,13107,19943,939.382,0.29,0.3,1.99,0.311,0.007,8341,1
1654739534,-8.028,49.06,162,400,13182,20104,939.67,0.81,0.84,5.58,0.869,0.02,6203,1
1654712802,26.4,46.45,67,400,12828,20690,937.513,2.28,2.36,15.67,2.443,0.055,615,0
1654771599,23.34,54.55,954,707,12775,19495,939.049,2.48,2.58,17.09,2.666,0.06,10256,1
1654764102,18.26,52.03,119,400,13172,20055,939.631,0.96,1,6.61,1.031,0.023,2759,0
1654754984,-7.753,53.76,1321,410,12957,19392,938.705,2.52,2.62,17.37,2.708,0.061,21653,1
1654713793,28.93,41.14,92,400,12787,20634,937.435,1.96,2.04,13.5,2.105,0.048,1606,0
1655127142,19.142,48.7,184,440,12767,20534,937.436,1.21,1.25,8.31,1.296,0.029,2834,0
1655124528,27.089,39.61,56,405,12847,20729,937.541,2.16,2.25,14.89,2.322,0.052,220,0
1655129739,-19.496,11.58,6477,400,13356,19599,936.675,0.57,0.59,3.91,0.61,0.014,5431,0
1654762846,16.45,49.18,24,400,13101,19993,939.685,0.41,0.43,2.85,0.445,0.01,1503,0
1654714491,27.52,47.28,138,400,12797,20595,937.33,1.88,1.96,12.96,2.02,0.046,2304,0
1654754047,7.539,47.26,1073,400,12999,19458,938.7,2.44,2.53,16.78,2.617,0.059,20716,1
1654733441,21.518,56.37,6,400,12540,19632,939.8,0.04,0.11,0.06,0.127,0.072,110,0
1655126842,6.617,48.59,167,440,12768,20558,937.324,1.98,2.06,13.62,2.124,0.048,2534,0
1654752058,20.546,49.69,1203,400,12920,19428,938.71,1.52,1.58,10.46,1.631,0.037,18727,1
1654773746,24.73,52.18,1145,578,12825,19450,938.998,2.08,2.16,14.28,2.227,0.05,12403,1
1654751198,17.712,53.12,1126,400,12910,19450,938.688,1.76,1.83,12.11,1.889,0.043,17867,1
1654903832,38.09,14.51,674,6858,12083,19912,930.881,2.4,2.49,16.49,2.571,0.058,827,1
1654712671,26.84,45.23,64,400,12832,20712,937.533,2.36,2.45,16.22,2.529,0.057,484,0
1654735494,21.063,52.99,0,400,13191,20120,939.618,0.8,0.83,5.52,0.86,0.019,2163,0
1654786105,24.59,53.08,1331,412,12982,19394,938.835,1.81,1.89,12.49,1.948,0.044,24762,1
1654755717,-17.776,50.43,1299,400,12970,19408,938.733,1.78,1.85,12.25,1.91,0.043,22386,1
1654734339,27.119,53.83,13,400,13019,19927,939.751,0.3,0.32,2.09,0.326,0.007,1008,0
1655129193,-1.282,29.75,60000,4268,11772,17375,936.87,592.11,615.18,4075.26,635.489,14.354,4885,0
1655127304,20.822,44.97,190,438,12766,20523,937.353,1.82,1.89,12.55,1.957,0.044,2996,0
1654733550,22.826,56.19,8,400,12601,19677,939.787,0.09,0.18,0.37,0.196,0.086,219,0
1654712189,27.36,43.76,34,455,12857,20747,937.604,2.19,2.28,15.07,2.35,0.053,2,0
1654736288,12.13,46.39,151,400,13160,20020,939.631,0.85,0.88,5.85,0.913,0.021,2957,0
1654783570,26.98,47.72,1337,410,12968,19395,938.704,2.03,2.11,13.98,2.181,0.049,22227,1
1654753857,10.349,49.4,1044,400,13000,19468,938.75,1.92,1.99,13.19,2.057,0.046,20526,1
1655124403,24.698,39.5,49,422,12860,20740,937.618,2.23,2.31,15.32,2.388,0.054,95,0
1654713582,25.98,47.28,103,407,12781,20631,937.456,1.78,1.85,12.28,1.915,0.043,1395,0
1654776726,27.05,47.26,1161,416,12877,19453,938.82,1.96,2.04,13.51,2.106,0.048,15383,1
1654771071,21.54,59.59,776,931,12661,19539,939.152,2.6,2.7,17.9,2.791,0.063,9728,1
1654783301,24.36,54.06,1379,409,12956,19388,938.743,2.22,2.31,15.28,2.382,0.054,21958,1
1654714066,25.77,47.92,99,404,12786,20620,937.386,2,2.08,13.76,2.145,0.048,1879,0
1654742220,-5.173,51.8,345,400,13077,19919,939.266,0.31,0.32,2.13,0.332,0.008,8889,1
1654713781,28.59,42.06,86,400,12789,20639,937.404,1.72,1.79,11.85,1.848,0.042,1594,0
1654748433,12.89,52.27,1124,441,12872,19446,938.85,1.63,1.69,11.19,1.745,0.039,15102,1
1654734524,26.982,52.57,13,400,13072,19958,939.77,0.54,0.56,3.71,0.579,0.013,1193,0
1654735432,21.649,51.76,26,400,13138,20036,939.647,0.8,0.83,5.5,0.858,0.019,2101,0
1654756619,-21.771,49.75,1356,400,12972,19384,938.696,1.69,1.75,11.62,1.812,0.041,23288,1
1655125900,-5.553,42.4,97,400,12785,20626,937.402,1.67,1.74,11.52,1.797,0.041,1592,0
1654715820,27.6,39.35,0,400,13319,21181,937.432,1.94,2.02,13.36,2.084,0.047,3633,0
1654762023,12.04,57.2,4,400,12896,19855,939.785,0.19,0.19,1.27,0.199,0.004,680,0
1654734001,26.319,56,2,400,12885,19844,939.788,0.21,0.22,1.46,0.228,0.005,670,0
1654714798,28.31,43.75,159,422,12780,20555,937.34,1.75,1.82,12.06,1.88,0.042,2611,0
1654735064,24.615,48.68,29,400,13133,20031,939.613,0.7,0.73,4.81,0.75,0.017,1733,0
1655127453,19.138,47,187,411,12774,20534,937.34,1.62,1.68,11.13,1.736,0.039,3145,0
1655124417,25.167,38.65,21,406,12865,20770,937.585,2.12,2.2,14.57,2.272,0.051,109,0
1654775632,26.69,48.66,1074,465,12867,19455,938.895,2.24,2.33,15.45,2.409,0.054,14289,1
1654748908,12.072,51.08,1182,425,12867,19439,938.798,1.93,2.01,13.32,2.077,0.047,15577,1
1654713298,28.59,42.25,92,400,12791,20641,937.517,1.94,2.02,13.37,2.084,0.047,1111,0
1655124976,12.744,46.09,67,449,12789,20685,937.482,2.29,2.38,15.79,2.463,0.056,668,0
1654735356,22.335,47.42,43,400,13137,20012,939.633,0.79,0.82,5.44,0.848,0.019,2025,0
1655129391,-14.621,20.25,60000,17747,10993,15795,936.809,11336.95,20764.44,55450.61,22914.223,8997.211,5083,0
1655127591,16.298,42.62,196,423,12772,20529,937.424,1.82,1.89,12.51,1.95,0.044,3283,0
1654715881,27.18,39.3,0,400,13441,21312,937.444,1.86,1.93,12.77,1.991,0.045,3694,0
1654761828,12.64,49.74,38,400,12754,19752,939.843,0.2,0.21,1.36,0.213,0.005,485,0
1654733890,25.731,55.97,18,400,12818,19799,939.838,0.12,0.12,0.83,0.129,0.003,559,0
1654763611,20.19,47.32,0,400,13220,20166,939.609,1.18,1.23,8.13,1.267,0.029,2268,0
1654765723,19.82,54.21,110,400,13229,20110,939.655,2.33,2.42,16.05,2.503,0.057,4380,1
1654764360,20.99,46.12,171,400,13157,20008,939.684,0.8,0.84,5.54,0.863,0.019,3017,0
1654771663,23.3,55.09,925,694,12779,19498,939.087,2.46,2.56,16.95,2.643,0.06,10320,1
1654765411,20.09,52.71,118,400,13227,20092,939.626,2.11,2.19,14.49,2.259,0.051,4068,1
1654742696,-5.072,64.73,629,556,12864,19639,939.224,2.29,2.38,15.78,2.46,0.056,9365,1
1654734810,26.063,52.52,0,400,13125,20023,939.717,0.66,0.68,4.53,0.707,0.016,1479,0
1654735106,24.325,50.56,27,400,13137,20031,939.616,0.8,0.83,5.53,0.862,0.019,1775,0
1654781498,24.48,53.36,1174,400,12970,19435,938.725,1.62,1.69,11.18,1.743,0.039,20155,1
1654762819,17.17,54.38,0,400,13128,20015,939.718,0.62,0.65,4.29,0.669,0.015,1476,0
1654713519,26.08,47.1,71,400,12788,20652,937.445,2.33,2.42,16.04,2.502,0.057,1332,0
1654762998,17.93,53.05,0,400,13162,20065,939.61,0.85,0.88,5.84,0.91,0.021,1655,0
1654734730,26.4,54.92,32,400,13089,19982,939.693,0.53,0.55,3.65,0.569,0.013,1399,0
1654735719,18.771,46.92,17,400,13214,20139,939.6,0.88,0.92,6.06,0.946,0.021,2388,0
1654714144,28.57,42.04,134,417,12779,20583,937.354,1.78,1.85,12.27,1.913,0.043,1957,0
1654736267,12.388,51.76,156,400,13146,20014,939.643,0.85,0.89,5.87,0.915,0.021,2936,0
1655125959,-4.806,42.67,62,400,12798,20654,937.402,1.82,1.9,12.56,1.959,0.044,1651,0
1654763640,17.38,54.08,32,400,13189,20131,939.601,1.05,1.09,7.25,1.13,0.026,2297,0
1654763864,17.96,52.82,48,400,13190,20126,939.611,1.08,1.12,7.41,1.155,0.026,2521,0
1654741986,-4.957,53.63,331,400,13098,19930,939.317,0.44,0.46,3.03,0.473,0.011,8655,1
1654716114,26.69,58.3,291,400,12968,20859,937.061,1.66,1.73,11.44,1.784,0.04,3927,0
1655127194,20.198,48.02,187,442,12761,20525,937.419,1.7,1.76,11.68,1.822,0.041,2886,0
1654716546,47.19,27.01,12111,455,12788,19196,936.866,0.58,0.61,4.02,0.627,0.014,4359,0
1654761365,13.5,49.96,0,400,12492,19489,939.756,0.31,1.3,0,1.497,0.953,22,0
1654774878,25.19,49.89,1161,536,12838,19433,938.846,2.08,2.16,14.29,2.229,0.05,13535,1
1655128340,16.345,60.98,2438,400,13390,20004,936.94,0.92,0.95,6.31,0.985,0.022,4032,0
1654779841,26.95,47.9,1233,404,12906,19425,938.738,1.68,1.74,11.55,1.802,0.041,18498,1
1654716658,51.61,22.68,19731,620,12701,18941,936.897,0.55,0.57,3.76,0.586,0.013,4471,0
1654746087,20.698,50.38,1136,573,12821,19444,938.957,1.78,1.84,12.22,1.905,0.043,12756,1
1654715410,28.77,42.48,189,422,12773,20528,937.382,1.76,1.83,12.12,1.889,0.043,3223,0
1654736165,13.635,47.91,112,400,13182,20064,939.658,0.9,0.93,6.18,0.964,0.022,2834,0
1654712853,26.63,45.88,80,463,12792,20677,937.491,2.3,2.39,15.84,2.47,0.056,666,0
1654761561,11.08,56.1,13,400,12600,19677,939.788,0.09,0.19,0.39,0.207,0.091,218,0
1654763742,18.03,51.59,34,400,13199,20127,939.603,0.98,1.02,6.76,1.054,0.024,2399,0
1654781590,27.06,47.6,1300,422,12924,19398,938.731,1.88,1.96,12.95,2.02,0.046,20247,1
1654715049,28.75,42.49,170,424,12773,20546,937.415,1.83,1.9,12.61,1.966,0.044,2862,0
1654716178,29.1,66.79,1816,400,13416,20168,937.054,0.73,0.76,5.01,0.782,0.018,3991,0
1654713971,28.83,41.39,97,406,12788,20616,937.402,1.86,1.93,12.8,1.996,0.045,1784,0
1654735806,17.822,54.3,0,400,13244,20190,939.623,0.92,0.95,6.33,0.986,0.022,2475,0
1654764132,20.92,45.94,112,400,13185,20070,939.639,1.02,1.06,7.05,1.099,0.025,2789,0
1654736451,10.105,51.65,174,400,13149,20006,939.649,0.81,0.84,5.59,0.872,0.02,3120,0
1654734596,26.828,48.92,15,400,13076,19958,939.715,0.43,0.45,2.98,0.465,0.01,1265,0
1655128600,20.457,28.84,3964,400,13072,19704,936.867,0.69,0.72,4.74,0.739,0.017,4292,0
1654715427,26.39,46.94,195,430,12769,20523,937.389,1.59,1.66,10.97,1.711,0.039,3240,0
1655125294,-3.416,44.3,71,400,12793,20672,937.54,2.24,2.32,15.39,2.401,0.054,986,0
1654713425,28.86,41.34,76,400,12790,20659,937.505,2.33,2.42,16.05,2.503,0.057,1238,0
1655128828,19.066,22.83,35029,773,12616,18705,936.891,0.51,0.53,3.54,0.552,0.012,4520,0
1655125435,-7.903,40.79,108,400,12786,20636,937.49,1.59,1.65,10.93,1.704,0.038,1127,0
1654717508,59.38,10.86,60000,738,12642,18294,936.717,27.88,30.77,187.37,32.081,2.426,5321,0
1654713165,26.13,47.1,93,400,12781,20657,937.541,2.27,2.36,15.64,2.438,0.055,978,0
1654777107,24.73,52.61,1170,421,12874,19439,938.798,1.93,2.01,13.3,2.074,0.047,15764,1
1654742321,-5.224,55.2,350,400,13071,19909,939.266,0.46,0.48,3.2,0.498,0.011,8990,1
1654715887,27.32,39.03,0,400,13432,21310,937.421,1.93,2.01,13.31,2.076,0.047,3700,0
1654743195,-3.62,53.61,694,793,12736,19563,939.163,2.75,2.86,18.92,2.95,0.067,9864,1
1654712412,29.74,39.3,43,412,12842,20734,937.559,2.04,2.12,14.06,2.192,0.05,225,0
1654754500,0.22,53.37,1346,419,12957,19404,938.684,2.15,2.23,14.79,2.306,0.052,21169,1
1654762749,14.99,55.69,27,400,13092,19986,939.665,0.89,0.92,6.1,0.952,0.021,1406,0
1655125154,3.177,46.12,80,406,12781,20669,937.573,1.9,1.97,13.06,2.036,0.046,846,0
1654771136,21.69,58.72,688,824,12712,19578,939.128,2.51,2.61,17.3,2.697,0.061,9793,1
1654751079,17.203,53.19,1115,400,12905,19451,938.714,1.59,1.65,10.91,1.702,0.038,17748,1
1654716107,24.36,52.34,97,400,13305,21063,937.038,1.81,1.88,12.48,1.946,0.044,3920,0
1655125012,10.806,40.46,83,445,12779,20672,937.518,2.29,2.38,15.75,2.457,0.055,704,0
1654762282,15.76,50.03,8,400,13015,19926,939.755,0.3,0.31,2.09,0.325,0.007,939,0
1654736019,15.383,49.09,117,400,13174,20063,939.639,1,1.04,6.87,1.072,0.024,2688,0
1654712859,26.43,46.41,73,451,12790,20695,937.496,2.32,2.41,15.99,2.493,0.056,672,0
1655127515,17.932,45.38,197,420,12779,20519,937.377,1.63,1.69,11.22,1.75,0.04,3207,0
1654746048,20.628,53.2,1096,569,12831,19456,938.965,1.76,1.83,12.09,1.885,0.043,12717,1
1654762713,17.38,50.2,0,400,13105,20015,939.7,0.35,0.37,2.42,0.378,0.009,1370,0
1654733670,24.049,56.96,4,400,12679,19725,939.813,0.08,0.12,0.5,0.127,0.031,339,0
1654761949,12.14,54.85,11,400,12847,19818,939.843,0.13,0.15,0.91,0.152,0.01,606,0
1655129970,3.893,14.69,1015,400,13675,20419,936.668,0.63,0.66,4.37,0.681,0.015,5662,0
1654734843,25.906,53.81,17,400,13114,20009,939.678,0.45,0.46,3.08,0.48,0.011,1512,0
1654716940,42.13,19.23,0,400,13576,21170,936.801,0.9,0.93,6.18,0.964,0.022,4753,0
1654764348,20.13,51.32,151,400,13164,20026,939.641,0.67,0.69,4.6,0.717,0.016,3005,0
1654763837,20.43,47.5,11,400,13218,20160,939.61,1.02,1.06,7.04,1.098,0.025,2494,0
1655126155,-4.22,41.27,141,417,12781,20574,937.438,1.54,1.6,10.63,1.658,0.037,1847,0
1654763506,17.4,52.99,0,400,13191,20120,939.618,0.8,0.83,5.52,0.86,0.019,2163,0
1654764141,19.39,46,144,400,13158,20032,939.681,0.96,1,6.61,1.031,0.023,2798,0
1655129410,-15.675,22.69,60000,17853,10989,15720,936.82,8473.03,14944.28,42886.67,16438.359,6166.52,5102,0
1654778753,26.69,48.83,1203,400,12902,19439,938.72,1.33,1.38,9.14,1.426,0.032,17410,1
1654717303,53.69,23.36,60000,39059,10668,15317,936.787,6177.07,12706.37,26713.9,14150.615,6254.043,5116,0
1654717852,48.35,14.71,944,400,13688,20427,936.679,0.68,0.7,4.65,0.725,0.016,5665,0
1654757800,-2.131,53.75,1339,424,12982,19397,938.803,2.19,2.27,15.06,2.349,0.053,24469,1
1654766023,19.82,54.03,56,400,13241,20159,939.67,2.08,2.16,14.33,2.235,0.05,4680,1
1654713900,28.52,42.32,109,406,12785,20614,937.436,1.84,1.91,12.68,1.977,0.045,1713,0
1654736843,5.23,52.46,308,400,13119,19903,939.662,1.21,1.25,8.31,1.296,0.029,3512,1
1655127269,20.836,49.14,181,426,12771,20545,937.377,1.54,1.6,10.62,1.657,0.037,2961,0
1654763861,18.05,52.47,49,400,13194,20127,939.608,0.97,1,6.64,1.036,0.023,2518,0
1655127663,14.782,44.31,213,458,12753,20508,937.426,1.75,1.81,12.01,1.874,0.042,3355,0
1654767818,18.93,55.67,202,400,13151,20056,939.642,0.6,0.62,4.14,0.645,0.015,6475,1
1654712952,29.25,40.5,71,449,12778,20692,937.533,2.03,2.11,14,2.183,0.049,765,0
1654775143,24.49,53.34,1092,497,12853,19449,938.898,2.01,2.09,13.86,2.162,0.049,13800,1
1654714852,27.78,46.83,144,404,12786,20578,937.368,2.06,2.15,14.21,2.216,0.05,2665,0
1654716936,42.45,19.19,59,400,13559,21095,936.798,0.88,0.91,6.03,0.94,0.021,4749,0
1654713652,27.92,45.59,75,400,12797,20649,937.43,1.76,1.83,12.15,1.894,0.043,1465,0
1654746275,20.852,52.32,1090,553,12830,19455,938.904,2.24,2.33,15.45,2.409,0.054,12944,1
1654764173,20.33,49.77,96,400,13187,20073,939.654,0.95,0.99,6.53,1.019,0.023,2830,0
1654715843,25.77,40.46,0,400,13376,21202,937.463,1.87,1.95,12.9,2.011,0.045,3656,0
1654762019,12.06,56.81,15,400,12886,19839,939.79,0.22,0.23,1.54,0.24,0.005,676,0
1654715127,26.36,46.88,180,428,12771,20540,937.402,1.94,2.01,13.33,2.079,0.047,2940,0
1654716467,39.39,35.76,3338,400,13122,19777,936.882,0.83,0.86,5.73,0.893,0.02,4280,0
1654768739,21.08,49.69,260,400,13126,20006,939.511,0.48,0.5,3.29,0.514,0.012,7396,1
1654734736,26.377,55.63,22,400,13097,19984,939.68,0.87,0.9,5.97,0.931,0.021,1405,0
1654736210,13.087,52.02,137,400,13155,20032,939.671,0.84,0.87,5.75,0.897,0.02,2879,0
1655129376,-13.749,19.96,60000,11413,11299,16182,936.855,5911.51,8413.37,34979.24,9061.266,2348.246,5068,0
1654762836,17.95,49.47,2,400,13122,20020,939.701,0.55,0.57,3.75,0.585,0.013,1493,0
1654712626,26.5,46.31,55,406,12834,20716,937.511,1.72,1.79,11.84,1.846,0.042,439,0
1654757244,-15.73,49.41,1457,431,12962,19360,938.743,1.5,1.56,10.35,1.613,0.036,23913,1
1654733604,23.404,56,2,400,12640,19704,939.803,0.16,0.27,0.86,0.299,0.104,273,0
1655125275,-2.619,46.35,95,400,12781,20654,937.534,2.1,2.18,14.43,2.251,0.051,967,0
1654735941,16.293,47.34,70,400,13193,20102,939.636,1.01,1.05,6.98,1.088,0.025,2610,0
1654757666,-6.211,50.48,1346,400,12989,19395,938.799,2.05,2.13,14.11,2.2,0.05,24335,1
1654716295,34.41,50.84,3438,400,13234,19759,936.911,0.82,0.85,5.65,0.881,0.02,4108,0
1655128474,18.79,42.58,6454,400,13057,19549,936.901,0.41,0.42,2.8,0.437,0.01,4166,0
1655127293,20.845,42.38,178,423,12775,20547,937.356,1.79,1.86,12.3,1.917,0.043,2985,0
1654744108,3.87,48.61,990,659,12795,19490,939.067,2.08,2.16,14.31,2.232,0.05,10777,1
1654903033,23.42,50.23,0,620,13248,20059,931.225,92.99,101.87,626.83,106.094,7.357,28,0
1655127698,14.112,44.97,233,449,12754,20487,937.43,1.61,1.67,11.05,1.723,0.039,3390,0
1654742936,-4.589,61.76,737,719,12778,19549,939.145,2.92,3.04,20.12,3.138,0.071,9605,1
1654736260,12.474,51.19,151,400,13154,20027,939.621,0.87,0.9,5.97,0.931,0.021,2929,0
1654903013,20.54,31.83,0,1593,12744,19890,931.15,1.65,2.06,10.5,2.187,0.376,8,0
1654770364,18.85,54.47,378,400,13051,19893,939.28,0.44,0.46,3.04,0.474,0.011,9021,1
1654716815,52.46,13.58,3757,400,13075,19725,936.828,1.2,1.25,8.28,1.292,0.029,4628,0
1654712446,26.67,45.75,32,400,12839,20749,937.567,2.01,2.09,13.86,2.161,0.049,259,0
1654716827,50.52,14.58,1592,400,13254,20219,936.853,1.15,1.2,7.93,1.236,0.028,4640,0
1655125850,-6.29,41.33,84,400,12789,20643,937.402,1.93,2.01,13.31,2.075,0.047,1542,0
1654769872,18.46,56.45,348,400,13088,19922,939.35,0.34,0.35,2.34,0.365,0.008,8529,1
1654780628,27.05,47.56,1168,400,12930,19436,938.688,1.48,1.53,10.16,1.584,0.036,19285,1
1654775280,26.95,47.54,1143,490,12860,19455,938.912,1.88,1.95,12.94,2.018,0.046,13937,1
1654716702,51.4,23.49,31413,711,12651,18766,936.919,0.62,0.64,4.24,0.661,0.015,4515,0
1654781889,27.02,46.84,1109,400,12982,19443,938.741,2.2,2.29,15.14,2.361,0.053,20546,1
1654712398,29.31,40.64,73,426,12840,20709,937.55,2.14,2.23,14.76,2.301,0.052,211,0
1655128018,12.226,38.56,0,400,13449,21304,937.376,2.01,2.09,13.81,2.154,0.049,3710,0
1654763709,19.75,50.26,11,400,13204,20138,939.59,1.08,1.13,7.46,1.164,0.026,2366,0
1655127704,14.004,42.92,192,400,12823,20535,937.441,1.69,1.75,11.61,1.811,0.041,3396,0
1655127636,15.335,44.99,205,418,12775,20523,937.42,1.31,1.36,9.04,1.409,0.032,3328,0
1655127167,19.714,42.72,169,427,12776,20553,937.434,1.81,1.88,12.48,1.946,0.044,2859,0
1654748901,12.078,47.14,1134,422,12872,19439,938.804,1.95,2.03,13.45,2.097,0.047,15570,1
1654735246,23.264,47.03,93,400,13104,19969,939.628,0.66,0.68,4.54,0.707,0.016,1915,0
1655126337,-5.129,41.32,128,403,12784,20595,937.344,1.83,1.9,12.61,1.967,0.044,2029,0
1655125354,-5.66,44.36,49,400,12792,20687,937.487,1.94,2.01,13.34,2.079,0.047,1046,0
1654712392,28.79,43.6,68,411,12846,20719,937.578,2.21,2.29,15.18,2.367,0.053,205,0
1655129168,0.532,32.38,60000,1363,12318,18181,936.867,69.22,71.91,476.39,74.287,1.678,4860,0
1654736847,5.181,53.63,336,400,13104,19883,939.659,1.15,1.2,7.93,1.236,0.028,3516,1
1654761434,11.47,52.04,26,441,12527,19617,939.78,0.01,0.03,0,0.029,0.018,91,0
1654733343,20.175,51.62,0,400,12467,19299,939.755,0.81,3.38,0,3.909,2.488,12,0
1654734879,25.724,49.62,19,400,13115,20009,939.659,0.61,0.63,4.18,0.652,0.015,1548,0
1654761364,13.49,50.02,0,400,12487,19470,939.741,0.33,1.39,0,1.61,1.024,21,0
1654733500,22.25,56.32,2,403,12577,19663,939.826,0,0,0,0,0,169,0
1654715454,28.08,45.52,187,413,12774,20524,937.41,1.67,1.74,11.51,1.795,0.041,3267,0
1654768849,20.96,49.99,278,400,13124,19992,939.472,0.63,0.65,4.33,0.676,0.015,7506,1
1654767777,21.41,49.84,189,400,13163,20082,939.607,0.85,0.88,5.84,0.911,0.021,6434,1
1655127609,15.909,47.24,212,432,12765,20521,937.418,1.65,1.71,11.33,1.766,0.04,3301,0
1654764496,21.49,44.79,173,400,13154,19998,939.635,0.76,0.79,5.23,0.815,0.018,3153,0
1654903242,27.23,36.84,12641,9773,12061,18008,931.107,7053.18,7802.12,47352.94,8136.93,631.199,237,1
1654764418,21.04,46.77,142,400,13170,20027,939.682,0.96,1,6.63,1.034,0.023,3075,0
1654785406,26.06,52.01,1186,400,13040,19436,938.744,2.04,2.12,14.07,2.194,0.05,24063,1
1654716741,54.44,19.88,45413,904,12536,18532,936.905,0.93,0.97,6.39,0.997,0.023,4554,0
1654734122,26.771,56.53,8,400,12949,19883,939.804,0.15,0.16,1.04,0.162,0.004,791,0
1654747196,18.361,50.13,1128,501,12858,19455,938.917,2.16,2.24,14.86,2.317,0.052,13865,1
1654714071,27.6,46.98,98,400,12800,20627,937.382,2.14,2.23,14.76,2.301,0.052,1884,0
1654775974,24.59,53.06,1186,474,12860,19439,938.878,1.94,2.02,13.38,2.086,0.047,14631,1
1654778584,27.01,47.61,1128,400,12902,19450,938.805,1.48,1.54,10.18,1.587,0.036,17241,1
1654784410,26.98,47.78,1312,400,12974,19400,938.712,1.85,1.92,12.72,1.984,0.045,23067,1
1654762410,13.82,55.18,22,400,13031,19928,939.79,0.32,0.33,2.18,0.34,0.008,1067,0
1654717192,51.25,23.85,60000,12169,11266,16414,936.883,7755.83,9118.65,50715.39,9592.5,1217.551,5005,0
1654717812,48.56,14.73,929,400,13714,20437,936.685,0.76,0.79,5.2,0.811,0.018,5625,0
1654713434,29.07,40.85,73,400,12787,20657,937.481,2.39,2.48,16.42,2.56,0.058,1247,0
1654769291,20.94,50.03,301,400,13121,19965,939.415,0.2,0.21,1.39,0.217,0.005,7948,1
1654715244,26.6,45.73,189,449,12764,20530,937.359,1.26,1.31,8.68,1.353,0.031,3057,0
1654717296,53.59,22.9,60000,24778,10880,15561,936.806,12055.65,28762,42179.14,32357.383,16052.969,5109,0
1654714582,26.77,43.92,213,471,12754,20507,937.322,1.91,1.99,13.15,2.051,0.046,2395,0
1654777975,26.78,48.36,1199,410,12886,19440,938.742,1.79,1.86,12.31,1.92,0.043,16632,1
1655129219,-3.167,27.88,60000,5843,11573,16963,936.851,2123.01,2205.73,14611.82,2278.539,51.465,4911,0
1654715319,25.92,48.65,212,442,12770,20520,937.377,1.45,1.5,9.96,1.553,0.035,3132,0
1654776827,26.35,51.05,1134,413,12878,19442,938.808,1.78,1.85,12.24,1.908,0.043,15484,1
1654757568,-8.86,53.49,1237,400,13012,19414,938.784,2.54,2.64,17.47,2.724,0.062,24237,1
1654715343,28.56,43.11,208,430,12774,20522,937.35,1.76,1.83,12.1,1.887,0.043,3156,0
1654712706,29.32,40.44,61,400,12843,20715,937.506,2.04,2.12,14.06,2.193,0.05,519,0
1655124365,23.143,41.74,72,465,12839,20718,937.555,2.35,2.44,16.14,2.517,0.057,57,0
1654735422,21.741,47.17,7,400,13154,20055,939.62,0.92,0.96,6.35,0.99,0.022,2091,0
1654735778,18.131,47.01,27,400,13204,20134,939.635,1.13,1.17,7.78,1.213,0.027,2447,0
1654714934,28.83,42.23,154,415,12779,20565,937.364,2.01,2.09,13.82,2.154,0.049,2747,0
1654903006,20.66,30.42,0,400,13452,19840,931.135,1.91,2.43,11.98,2.585,0.485,1,0
1655129748,-19.075,11.54,5747,400,13392,19644,936.701,0.68,0.71,4.68,0.73,0.016,5440,0
1654717840,47.93,15.48,1130,400,13683,20389,936.693,0.66,0.68,4.52,0.705,0.016,5653,0
1654717405,57.18,13.17,60000,4263,11775,17170,936.727,5179.63,7155.67,31191.51,7681.012,1847.777,5218,0
1655124765,22.649,40.51,58,400,12835,20714,937.544,1.93,2,13.25,2.066,0.047,457,0
